metric,value
rows.asset,245.0
rows.ticket,1505.0
rows.tenant,250.0
rows.technician,4.0
cost.tickets_with_resolution,372.0
cost.tickets_cost_gt0,14.0
cost.pct_cost_gt0,0.93
cost.expected_cost_available,960.0
cost.cost_diff_computable,11.0
time.resolution_hours_available,412.0
missing_pct.asset.purchase_date,93.88
missing_pct.asset.asset_age_days,93.88
missing_pct.asset.avg_resolution_hours,24.49
missing_pct.asset.median_resolution_hours,24.49
missing_pct.asset.avg_cost,97.14
missing_pct.asset.expected_cost_gap,97.14
missing_pct.asset.last_ticket_date,17.96
missing_pct.ticket.resolution_hours,72.62
missing_pct.ticket.cost,99.07
missing_pct.ticket.expected_cost,36.21
missing_pct.ticket.cost_difference,99.27
missing_pct.tenant.avg_resolution_hours,51.6
dist.resolution_hours.p50,41.66
dist.resolution_hours.p90,333.22
dist.resolution_hours.p99,1197.67
dist.resolution_hours.max,1988.38
dist.cost_gt0.p50,890.0
dist.cost_gt0.p90,3130.0
dist.cost_gt0.max,5500.0
dist.asset_tickets.max,14.0
dist.asset_tickets.mean,1.9
dist.tenant_tickets.max,32.0
